user_id,display_name,link,reputation
32632,Charles Bretana,http://stackoverflow.com/users/32632/charles-bretana ,87101
75033,John Mee,http://stackoverflow.com/users/75033/john-mee ,21617
112,Jesse Beder,http://stackoverflow.com/users/112/jesse-beder ,18445
102896,Steve Wortham,http://stackoverflow.com/users/102896/steve-wortham ,14464
293594,xnx,http://stackoverflow.com/users/293594/xnx ,11136
56076,Don Branson,http://stackoverflow.com/users/56076/don-branson ,9504
999355,Paul,http://stackoverflow.com/users/999355/paul ,7125
1327651,nha,http://stackoverflow.com/users/1327651/nha ,6444
2883245,erip,http://stackoverflow.com/users/2883245/erip ,6072
2136812,Lena Bru,http://stackoverflow.com/users/2136812/lena-bru ,5484
691505,crmpicco,http://stackoverflow.com/users/691505/crmpicco ,5376
1335709,Amith Koujalgi,http://stackoverflow.com/users/1335709/amith-koujalgi ,4883
1523417,Sumit,http://stackoverflow.com/users/1523417/sumit ,4287
3026283,bigdestroyer,http://stackoverflow.com/users/3026283/bigdestroyer ,3884
502613,Jorg,http://stackoverflow.com/users/502613/jorg ,3781
436493,methuselah,http://stackoverflow.com/users/436493/methuselah ,3639
316847,SeanKilleen,http://stackoverflow.com/users/316847/seankilleen ,3436
300408,Albert Bori,http://stackoverflow.com/users/300408/albert-bori ,3340
235273,kadaj,http://stackoverflow.com/users/235273/kadaj ,3317
81711,Dhana,http://stackoverflow.com/users/81711/dhana ,3259
4529124,Chris Emerson,http://stackoverflow.com/users/4529124/chris-emerson ,3164
1568270,jonnie,http://stackoverflow.com/users/1568270/jonnie ,3104
1454,Raibaz,http://stackoverflow.com/users/1454/raibaz ,2969
1763061,AuthorProxy,http://stackoverflow.com/users/1763061/authorproxy ,2591
1789384,Drux,http://stackoverflow.com/users/1789384/drux ,2581
2564847,Robin Dijkhof,http://stackoverflow.com/users/2564847/robin-dijkhof ,2488
722983,rfc1484,http://stackoverflow.com/users/722983/rfc1484 ,2484
2259934,Paul Becotte,http://stackoverflow.com/users/2259934/paul-becotte ,2483
2946760,Tony,http://stackoverflow.com/users/2946760/tony ,2470
490614,sweetfa,http://stackoverflow.com/users/490614/sweetfa ,2461
2044302,Alexander Petrov,http://stackoverflow.com/users/2044302/alexander-petrov ,2251
1031769,Searene,http://stackoverflow.com/users/1031769/searene ,2200
4094366,Abdullah,http://stackoverflow.com/users/4094366/abdullah ,2137
571668,Karl Cassar,http://stackoverflow.com/users/571668/karl-cassar ,2094
3286489,Elye,http://stackoverflow.com/users/3286489/elye ,2024
3184475,Borat Sagdiyev,http://stackoverflow.com/users/3184475/borat-sagdiyev ,1951
2209468,maxspan,http://stackoverflow.com/users/2209468/maxspan ,1874
1286705,jamesc,http://stackoverflow.com/users/1286705/jamesc ,1869
569077,doonot,http://stackoverflow.com/users/569077/doonot ,1807
3314143,ascenator,http://stackoverflow.com/users/3314143/ascenator ,1801
1062194,gruberb,http://stackoverflow.com/users/1062194/gruberb ,1671
4640496,Kevin Nagurski,http://stackoverflow.com/users/4640496/kevin-nagurski ,1669
1563878,Gaston Flores,http://stackoverflow.com/users/1563878/gaston-flores ,1648
1355857,Shaolin,http://stackoverflow.com/users/1355857/shaolin ,1641
1016383,K..,http://stackoverflow.com/users/1016383/k ,1631
277774,gdoten,http://stackoverflow.com/users/277774/gdoten ,1623
1954390,Easwaramoorthy K,http://stackoverflow.com/users/1954390/easwaramoorthy-k ,1607
709426,Torsten R&#246;mer,http://stackoverflow.com/users/709426/torsten-r%c3%b6mer ,1588
264177,JanKanis,http://stackoverflow.com/users/264177/jankanis ,1461
1014588,Marco Aur&#233;lio Deleu,http://stackoverflow.com/users/1014588/marco-aur%c3%a9lio-deleu ,1439
595833,bobbyrne01,http://stackoverflow.com/users/595833/bobbyrne01 ,1389
595305,mike rodent,http://stackoverflow.com/users/595305/mike-rodent ,1380
1585345,user1585345,http://stackoverflow.com/users/1585345/user1585345 ,1370
783353,drupality,http://stackoverflow.com/users/783353/drupality ,1328
3601464,Andriy Horen,http://stackoverflow.com/users/3601464/andriy-horen ,1198
6354622,User_Targaryen,http://stackoverflow.com/users/6354622/user-targaryen ,1168
3379437,Beloo,http://stackoverflow.com/users/3379437/beloo ,1125
6345400,Bojan B,http://stackoverflow.com/users/6345400/bojan-b ,1111
1587910,lolotron,http://stackoverflow.com/users/1587910/lolotron ,1068
4400804,deltaskelta,http://stackoverflow.com/users/4400804/deltaskelta ,1065
1472806,bob.mazzo,http://stackoverflow.com/users/1472806/bob-mazzo ,1062
1796624,user1796624,http://stackoverflow.com/users/1796624/user1796624 ,1058
2419207,iljau,http://stackoverflow.com/users/2419207/iljau ,1022
1399457,Phil Hudson,http://stackoverflow.com/users/1399457/phil-hudson ,1021
1590389,AngularM,http://stackoverflow.com/users/1590389/angularm ,998
897224,Brian,http://stackoverflow.com/users/897224/brian ,976
324419,geoff swartz,http://stackoverflow.com/users/324419/geoff-swartz ,969
1215723,youri,http://stackoverflow.com/users/1215723/youri ,952
1768343,Florian,http://stackoverflow.com/users/1768343/florian ,918
838209,jrubins,http://stackoverflow.com/users/838209/jrubins ,903
1620543,Alex C.,http://stackoverflow.com/users/1620543/alex-c ,870
1515082,Dallas Johnson,http://stackoverflow.com/users/1515082/dallas-johnson ,855
1189029,Sanket Pandya,http://stackoverflow.com/users/1189029/sanket-pandya ,851
4133947,robert,http://stackoverflow.com/users/4133947/robert ,838
1783045,Vladimir Tikhomirov,http://stackoverflow.com/users/1783045/vladimir-tikhomirov ,823
4533188,Make42,http://stackoverflow.com/users/4533188/make42 ,819
931842,Justin Homes,http://stackoverflow.com/users/931842/justin-homes ,805
1183256,JustLikeThat,http://stackoverflow.com/users/1183256/justlikethat ,739
1278204,advapi,http://stackoverflow.com/users/1278204/advapi ,738
4189582,Ivaro18,http://stackoverflow.com/users/4189582/ivaro18 ,736
706837,Jose Leon,http://stackoverflow.com/users/706837/jose-leon ,722
2375119,ArekBulski,http://stackoverflow.com/users/2375119/arekbulski ,710
1829329,Zelphir,http://stackoverflow.com/users/1829329/zelphir ,709
1546268,stian,http://stackoverflow.com/users/1546268/stian ,704
756290,Scrontch,http://stackoverflow.com/users/756290/scrontch ,700
1639078,isuPatches,http://stackoverflow.com/users/1639078/isupatches ,690
1592157,Ziv Levy,http://stackoverflow.com/users/1592157/ziv-levy ,678
839211,Komyg,http://stackoverflow.com/users/839211/komyg ,648
1786557,Ariel Weinberger,http://stackoverflow.com/users/1786557/ariel-weinberger ,636
895667,Rotem Varon,http://stackoverflow.com/users/895667/rotem-varon ,627
1930508,Flamefire,http://stackoverflow.com/users/1930508/flamefire ,618
1624862,Sawtaytoes,http://stackoverflow.com/users/1624862/sawtaytoes ,606
151032,Fiona,http://stackoverflow.com/users/151032/fiona ,603
884248,user884248,http://stackoverflow.com/users/884248/user884248 ,602
2574900,NeverBeenToSchool,http://stackoverflow.com/users/2574900/neverbeentoschool ,599
6084335,Jack Evans,http://stackoverflow.com/users/6084335/jack-evans ,593
789076,haxpanel,http://stackoverflow.com/users/789076/haxpanel ,578
2587755,Riki,http://stackoverflow.com/users/2587755/riki ,574
867703,FrenkyB,http://stackoverflow.com/users/867703/frenkyb ,573
1901526,axel,http://stackoverflow.com/users/1901526/axel ,573
2881939,Sanjay Salunkhe,http://stackoverflow.com/users/2881939/sanjay-salunkhe ,564
954517,Ville Myrskyneva,http://stackoverflow.com/users/954517/ville-myrskyneva ,563
122036,Jasper,http://stackoverflow.com/users/122036/jasper ,541
4057053,kurtgn,http://stackoverflow.com/users/4057053/kurtgn ,535
3516014,madvora,http://stackoverflow.com/users/3516014/madvora ,529
2146777,Giancarlo Manuel Guerra Salv&#225;,http://stackoverflow.com/users/2146777/giancarlo-manuel-guerra-salv%c3%a1 ,519
2076152,Steven Musumeche,http://stackoverflow.com/users/2076152/steven-musumeche ,516
482800,Flying Swissman,http://stackoverflow.com/users/482800/flying-swissman ,506
